마을명,시군구명,읍면동명,법정동코드,관광지명,관광지유형
삼달1리마을,서귀포시,성산읍,50130259,고흐의정원,관람
삼달1리마을,서귀포시,성산읍,50130259,블루마운틴4255,복합문화공간
삼달2리마을,서귀포시,성산읍,50130259,미천굴,동굴
삼달2리마을,서귀포시,성산읍,50130259,일출랜드,테마파크
성산리마을,서귀포시,성산읍,50130259,성산일출봉,봉우리
성산리마을,서귀포시,성산읍,50130259,성산포항,자연명소
수산1리마을,서귀포시,성산읍,50130259,대왕산,산
신산리마을,서귀포시,성산읍,50130259,통오름,오름
신양리마을,서귀포시,성산읍,50130259,쇠와꽃승마장,승마장
신양리마을,서귀포시,성산읍,50130259,아쿠아플라넷 제주,아쿠아리움
신양리마을,서귀포시,성산읍,50130259,붉은오름,오름
신양리마을,서귀포시,성산읍,50130259,소수산봉,오름
신양리마을,서귀포시,성산읍,50130259,섭지코지,자연명소
신양리마을,서귀포시,성산읍,50130259,광치기해변,해변
어멍아방잔치마을,서귀포시,성산읍,50130259,아비앙또정원,정원
오조리마을,서귀포시,성산읍,50130259,식산봉,오름
오조리마을,서귀포시,성산읍,50130259,오조포구,포구
혼인지마을,서귀포시,성산읍,50130259,혼인지마을,체험마을
감산리마을,서귀포시,안덕면,50130310,안덕계곡,계곡
감산리마을,서귀포시,안덕면,50130310,감귤체험농장 예래팜 본점,관람+체험
감산리마을,서귀포시,안덕면,50130310,월라봉 진지동굴(안덕면),동굴
감산리마을,서귀포시,안덕면,50130310,건강과성박물관,박물관
감산리마을,서귀포시,안덕면,50130310,볼레낭길,숲
감산리마을,서귀포시,안덕면,50130310,월나봉(도래오름),오름
감산리마을,서귀포시,안덕면,50130310,창고천생태공원,자연+생태공원
감산리마을,서귀포시,안덕면,50130310,박수기정,지역명소
광평리마을,서귀포시,안덕면,50130310,왕이메오름,오름
광평리마을,서귀포시,안덕면,50130310,돔박이오름,오름
대평리마을,서귀포시,안덕면,50130310,군산,오름
대평리마을,서귀포시,안덕면,50130310,대평포구,항구
덕수리마을,서귀포시,안덕면,50130310,은하감귤체험농장,과실재배
덕수리마을,서귀포시,안덕면,50130310,감귤밭미즈허팜,과실재배
덕수리마을,서귀포시,안덕면,50130310,미령이네,관광농원
덕수리마을,서귀포시,안덕면,50130310,마노르블랑,식물원
덕수리마을,서귀포시,안덕면,50130310,하영담아감귤농장,유기농산물
덕수리마을,서귀포시,안덕면,50130310,루나폴,테마파크
동광마을,서귀포시,안덕면,50130310,제주아트서커스,공연장
동광마을,서귀포시,안덕면,50130310,무등이왓터,문화유적지
동광마을,서귀포시,안덕면,50130310,삼밭구석,문화유적지
동광마을,서귀포시,안덕면,50130310,토이파크,박물관
동광마을,서귀포시,안덕면,50130310,조은승마장,승마장
동광마을,서귀포시,안덕면,50130310,당오름,오름
동광마을,서귀포시,안덕면,50130310,원물오름,오름
동광마을,서귀포시,안덕면,50130310,거린오름,오름
동광마을,서귀포시,안덕면,50130310,밝은오름,오름
동광마을,서귀포시,안덕면,50130310,감낭오름,오름
동광마을,서귀포시,안덕면,50130310,북오름,오름
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,제주커피수목원,관광농원
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,대정향교,문화유적지
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,산방굴사,문화유적지
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,형제섬,섬
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,형제해안로전망대,전망대
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,용머리하멜상선전시관,전시관
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,산방산 랜드,테마파크
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,용머리해안,해수욕장
사계리어촌체험휴양마을,서귀포시,안덕면,50130310,사계해변,해수욕장
상창리마을,서귀포시,안덕면,50130310,파더스가든,관광농원
상창리마을,서귀포시,안덕면,50130310,낭만농장 귤밭76번지,관광농원
상창리마을,서귀포시,안덕면,50130310,로빈맘금귤따기,관광농원
상창리마을,서귀포시,안덕면,50130310,피규어뮤지엄제주,박물관
상창리마을,서귀포시,안덕면,50130310,세계자동차&피아노 박물관,박물관
상창리마을,서귀포시,안덕면,50130310,카멜리아힐,식물원
상창리마을,서귀포시,안덕면,50130310,소병악오름,오름
상창리마을,서귀포시,안덕면,50130310,대병악오름,오름
상창리마을,서귀포시,안덕면,50130310,뽀로로 & 타요테마파크,테마파크
상창리마을,서귀포시,안덕면,50130310,헬로키티아일랜드,테마파크
상천리마을,서귀포시,안덕면,50130310,포도뮤지엄,미술관
상천리마을,서귀포시,안덕면,50130310,본태박물관,박물관
상천리마을,서귀포시,안덕면,50130310,수풍석 뮤지엄,박물관
상천리마을,서귀포시,안덕면,50130310,영아리,오름
상천리마을,서귀포시,안덕면,50130310,아라고나이트 고온천,온천
상천리마을,서귀포시,안덕면,50130310,무민랜드제주,전시관
서광동리마을,서귀포시,안덕면,50130310,신화역사공원,자연공원
서광동리마을,서귀포시,안덕면,50130310,이상한나라의 앨리스,지역명소
서광동리마을,서귀포시,안덕면,50130310,서광리123카페,카페
서광동리마을,서귀포시,안덕면,50130310,소인국테마파크,테마파크
서광서리마을,서귀포시,안덕면,50130310,트로이테마농원,관광농원
서광서리마을,서귀포시,안덕면,50130310,제주신화전설탐방로신나락만나락,관람+체험
서광서리마을,서귀포시,안덕면,50130310,제주항공우주박물관,박물관
서광서리마을,서귀포시,안덕면,50130310,오설록티뮤지엄,박물관
서광서리마을,서귀포시,안덕면,50130310,신화워터파크,워터파크
서광서리마을,서귀포시,안덕면,50130310,신화테마파크,테마파크
창천리마을,서귀포시,안덕면,50130310,신산오름,오름
화순리마을,서귀포시,안덕면,50130310,화순곶자왈생태탐방숲길,곶자왈
화순리마을,서귀포시,안덕면,50130310,화순금모래해변,해변
화순리마을,서귀포시,안덕면,50130310,화순금모래해수욕장 담수풀장,해수욕장풀장
가시리마을,서귀포시,표선면,50130320,갑선이오름,오름
가시리마을,서귀포시,표선면,50130320,설오름,오름
가시리마을,서귀포시,표선면,50130320,따라비오름,오름
가시리마을,서귀포시,표선면,50130320,대록산(큰사슴이오름),오름
가시리마을,서귀포시,표선면,50130320,가문이오름,오름
가시리마을,서귀포시,표선면,50130320,구두리오름,오름
가시리마을,서귀포시,표선면,50130320,마은이옆,오름
가시리마을,서귀포시,표선면,50130320,번널오름,오름
가시리마을,서귀포시,표선면,50130320,병곳오름,오름
가시리마을,서귀포시,표선면,50130320,붉은오름,오름
가시리마을,서귀포시,표선면,50130320,소록산,오름
가시리마을,서귀포시,표선면,50130320,여문영아리,오름
가시리마을,서귀포시,표선면,50130320,쳇망오름,오름
가시리마을,서귀포시,표선면,50130320,정석항공관,전시관
가시리마을,서귀포시,표선면,50130320,조랑말체험공원,테마파크
가시리마을,서귀포시,표선면,50130320,붉은오름자연휴양림,휴양림
성읍1리마을,서귀포시,표선면,50130320,장자오름,오름
성읍1리마을,서귀포시,표선면,50130320,영주산,오름
성읍1리마을,서귀포시,표선면,50130320,성읍무형문화재전수관,전시관
성읍1리마을,서귀포시,표선면,50130320,성읍랜드,테마파크
성읍2리마을,서귀포시,표선면,50130320,낙타트래킹,관람+체험
성읍2리마을,서귀포시,표선면,50130320,모지오름,오름
성읍2리마을,서귀포시,표선면,50130320,좌보미오름,오름
성읍2리마을,서귀포시,표선면,50130320,백약이오름,오름
성읍2리마을,서귀포시,표선면,50130320,개오름,오름
성읍2리마을,서귀포시,표선면,50130320,목장카페 드르쿰다,테마파크
성읍2리마을,서귀포시,표선면,50130320,다이다믹메이즈 제주,테마파크
세화2리마을,서귀포시,표선면,50130320,매오름,오름
알토산마을,서귀포시,표선면,50130320,토산봉,오름
알토산마을,서귀포시,표선면,50130320,가세오름,오름
알토산마을,서귀포시,표선면,50130320,알오름,오름
표선리마을,서귀포시,표선면,50130320,제주민속촌,민속촌
표선리마을,서귀포시,표선면,50130320,제주허브동산,식물원
표선리마을,서귀포시,표선면,50130320,표선해수욕장,해변
하천리마을,서귀포시,표선면,50130320,세계술박물관,박물관
하효마을,서귀포시,하효동,50130108,쇠소깍,계곡
하효마을,서귀포시,하효동,50130108,쇠소깍 해변,해변
호근동마을,서귀포시,호근동,50130104,서귀포 치유의숲,숲
호근동마을,서귀포시,호근동,50130104,각시바우오름,오름
호근동마을,서귀포시,호근동,50130104,돔베낭골,자연명소
김녕리마을,제주시,구좌읍,50110256,제주김녕미로공원,공원+수목원
김녕리마을,제주시,구좌읍,50110256,김녕사굴,동굴
김녕리마을,제주시,구좌읍,50110256,제주어른이집,레저+테마
김녕리마을,제주시,구좌읍,50110256,김녕금속공예벽화마을,문화거리
김녕리마을,제주시,구좌읍,50110256,묘산봉오름,오름
김녕리마을,제주시,구좌읍,50110256,입산봉(삿갓오름),오름
김녕리마을,제주시,구좌읍,50110256,청굴물,자연물
김녕리마을,제주시,구좌읍,50110256,김녕성세기해변인증센터,자전거길
김녕리마을,제주시,구좌읍,50110256,김녕항,항구
김녕리마을,제주시,구좌읍,50110256,김녕해수욕장,해수욕장+해변
김녕리마을,제주시,구좌읍,50110256,세기알 해변,해수욕장+해변
덕천리마을,제주시,구좌읍,50110256,덕천리 팔자 좋아 길,마을길
덕천리마을,제주시,구좌읍,50110256,북오름,오름
덕천리마을,제주시,구좌읍,50110256,어대오름,오름
동복리마을,제주시,구좌읍,50110256,제주바다체험장,체험
동복리마을,제주시,구좌읍,50110256,동복관광체험어장,체험
상도리마을,제주시,구좌읍,50110256,해녀박물관,박물관
상도리마을,제주시,구좌읍,50110256,마이시크릿포레스트,자연공원
세화마을,제주시,구좌읍,50110256,다랑쉬굴,굴
세화마을,제주시,구좌읍,50110256,다랑쉬오름,오름
세화마을,제주시,구좌읍,50110256,세화해변,해변
송당리마을,제주시,구좌읍,50110256,SN박물관(스누피가든),관람공원
송당리마을,제주시,구좌읍,50110256,비밀의 숲,산림목
송당리마을,제주시,구좌읍,50110256,솔트리수목원,수목원
송당리마을,제주시,구좌읍,50110256,안돌오름,오름
송당리마을,제주시,구좌읍,50110256,밧돌오름,오름
송당리마을,제주시,구좌읍,50110256,아부오름,오름
송당리마을,제주시,구좌읍,50110256,거슨새미오름,오름
송당리마을,제주시,구좌읍,50110256,높은오름,오름
송당리마을,제주시,구좌읍,50110256,돛오름,오름
송당리마을,제주시,구좌읍,50110256,당오름,오름
송당리마을,제주시,구좌읍,50110256,비치미오름,오름
송당리마을,제주시,구좌읍,50110256,민오름,오름
송당리마을,제주시,구좌읍,50110256,안친오름,오름
송당리마을,제주시,구좌읍,50110256,성불오름,오름
송당리마을,제주시,구좌읍,50110256,문석이오름,오름
송당리마을,제주시,구좌읍,50110256,말방목공원,자연공원
송당리마을,제주시,구좌읍,50110256,동쪽송당,종합공원
월정리마을,제주시,구좌읍,50110256,만장굴,동굴
월정리마을,제주시,구좌읍,50110256,월정리해수욕장,해수욕장+해변
종달리마을,제주시,구좌읍,50110256,종달고망난돌쉼터,근린공원
종달리마을,제주시,구좌읍,50110256,용눈이오름,오름
종달리마을,제주시,구좌읍,50110256,손지오름,오름
종달리마을,제주시,구좌읍,50110256,지미봉,오름
종달리마을,제주시,구좌읍,50110256,동검은이오름,오름
종달리마을,제주시,구좌읍,50110256,종달리해변,해변
평대리마을,제주시,구좌읍,50110256,메이즈랜드,테마파크
평대리마을,제주시,구좌읍,50110256,평대리해변,해변
평대리마을,제주시,구좌읍,50110256,비자림,휴양림
하도리마을,제주시,구좌읍,50110256,문주란 자생지,관광+명소
하도리마을,제주시,구좌읍,50110256,하도리 철새도래지,관람공원
하도리마을,제주시,구좌읍,50110256,하도해변,해수욕장+해변
한동리마을,제주시,구좌읍,50110256,둔지봉,오름
고내리마을,제주시,애월읍,50110253,고내리 다락쉼터,공원
고내리마을,제주시,애월읍,50110253,고내리포구,포구
곽지리마을,제주시,애월읍,50110253,문서프,서핑
곽지리마을,제주시,애월읍,50110253,곽지해수욕장야영장,캠핑장
곽지리마을,제주시,애월읍,50110253,곽지해수욕장,해수욕장
구엄어촌체험마을,제주시,애월읍,50110253,구엄리돌염전,돌 염전
금성리마을,제주시,애월읍,50110253,갑자기 히어로즈 벽화길,벽화길
금성리마을,제주시,애월읍,50110253,금성포구,포구
납읍리마을,제주시,애월읍,50110253,납읍난대림 금산공원,공원
소길리마을,제주시,애월읍,50110253,풋감마을 소길리 농어촌체험마을,체험마을
수산리마을,제주시,애월읍,50110253,물뫼힐링팜,농장
신엄리마을,제주시,애월읍,50110253,중엄리새물,관람+체험
신엄리마을,제주시,애월읍,50110253,남두연대,문화재
신엄리마을,제주시,애월읍,50110253,신엄포구,포구
애월리마을,제주시,애월읍,50110253,애월연대,문화재
애월리마을,제주시,애월읍,50110253,한담해변,해변
어음2리마을,제주시,애월읍,50110253,제주빅볼랜드,관람
어음2리마을,제주시,애월읍,50110253,아르떼뮤지엄 제주,미술관
어음2리마을,제주시,애월읍,50110253,큰바리메,오름
어음2리마을,제주시,애월읍,50110253,빌레못동굴,천연기념물
어음2리마을,제주시,애월읍,50110253,제주안전체험관,체험
어음2리마을,제주시,애월읍,50110253,9.81파크,테마파크
유수암리마을,제주시,애월읍,50110253,렛츠런파크 제주,경마장
유수암리마을,제주시,애월읍,50110253,제주승마공원,승마장
유수암리마을,제주시,애월읍,50110253,큰노꼬메오름,오름
유수암리마을,제주시,애월읍,50110253,족은노꼬메오름,오름
유수암리마을,제주시,애월읍,50110253,금덕무환자나무및팽나무군락,자연명소
유수암리마을,제주시,애월읍,50110253,유수암마을,체험마을
유수암리마을,제주시,애월읍,50110253,제주불빛정원,테마파크
장전리마을,제주시,애월읍,50110253,장전리 왕벚꽃축제길,거리+도로
하가리마을,제주시,애월읍,50110253,육시우영 ,문화유적지
하가리마을,제주시,애월읍,50110253,연화지,호수
하귀1리마을,제주시,애월읍,50110253,영모원,문화유적지
서광리마을,제주시,우도면,50110330,산호해수욕장,해변
조일리마을,제주시,우도면,50110330,하고수동해수욕장,해변
조일리마을,제주시,우도면,50110330,검멀레해수욕장,해변
천진리마을,제주시,우도면,50110330,우도등대공원,공원
천진리마을,제주시,우도면,50110330,우도정원,식물원
천진리마을,제주시,우도면,50110330,우도봉(쇠머리오름),오름
천진리마을,제주시,우도면,50110330,훈데르트바서파크,테마파크
교래삼다수마을,제주시,조천읍,50110259,제주돌문화공원,문화공원
교래삼다수마을,제주시,조천읍,50110259,바농오름,오름
교래삼다수마을,제주시,조천읍,50110259,큰지그리오름,오름
교래삼다수마을,제주시,조천읍,50110259,물찻오름,오름
교래삼다수마을,제주시,조천읍,50110259,방애오름,오름
교래삼다수마을,제주시,조천읍,50110259,돔배오름,오름
교래삼다수마을,제주시,조천읍,50110259,늡서리,오름
교래삼다수마을,제주시,조천읍,50110259,까끄래기오름,오름
교래삼다수마을,제주시,조천읍,50110259,말찻오름,오름
교래삼다수마을,제주시,조천읍,50110259,부소악,오름
교래삼다수마을,제주시,조천읍,50110259,족은지그리오름,오름
교래삼다수마을,제주시,조천읍,50110259,렛츠런팜 제주목장,오름
교래삼다수마을,제주시,조천읍,50110259,산굼부리,자연명소
교래삼다수마을,제주시,조천읍,50110259,제주센트럴파크,테마파크
교래삼다수마을,제주시,조천읍,50110259,제주에코랜드,테마파크
교래삼다수마을,제주시,조천읍,50110259,매드벤처,테마파크
교래삼다수마을,제주시,조천읍,50110259,교래자연휴양림,휴양림
대흘1리마을,제주시,조천읍,50110259,새미오름,오름
대흘1리마을,제주시,조천읍,50110259,꾀꼬리오름,오름
대흘2리마을,제주시,조천읍,50110259,제원하늘농원,관광농원
북촌리마을,제주시,조천읍,50110259,북촌포구,항구
선흘1리마을,제주시,조천읍,50110259,부영농원,관광농원
선흘1리마을,제주시,조천읍,50110259,귤의정원바령,관광농원
선흘1리마을,제주시,조천읍,50110259,동백동산,숲길
선흘2리마을,제주시,조천읍,50110259,선녀와나무꾼,테마파크
선흘2리마을,제주시,조천읍,50110259,캐릭파크,테마파크
선흘2리마을,제주시,조천읍,50110259,포레스트 사파리,테마파크
신흥리마을,제주시,조천읍,50110259,김택화미술관,관람
신흥리마을,제주시,조천읍,50110259,신흥해수욕장,해수욕장
와흘메밀마을,제주시,조천읍,50110259,새미동산,관광농원
와흘메밀마을,제주시,조천읍,50110259,제주레포츠랜드,테마파크
와흘메밀마을,제주시,조천읍,50110259,서프라이즈테마파크,테마파크
조천리마을,제주시,조천읍,50110259,제주항일기념관,박물관
함덕리마을,제주시,조천읍,50110259,서우봉,오름
함덕리마을,제주시,조천읍,50110259,함덕해수욕장,해수욕장
신양1리마을,제주시,추자면 ,50110320,모진이 몽돌해안,해변
신양2리마을,제주시,추자면 ,50110320,섬생이,무인도
예초리마을,제주시,추자면 ,50110320,돈대산,산
예초리마을,제주시,추자면 ,50110320,신대산 전망대,전망대
고산1리마을,제주시,한경면,50110310,고산리유적안내센터,문화재
고산1리마을,제주시,한경면,50110310,차귀도,섬
고산1리마을,제주시,한경면,50110310,수월봉,오름
고산1리마을,제주시,한경면,50110310,엉알해안,해수욕장
낙천리아홉굿마을,제주시,한경면,50110310,낙천아홉굿마을 의자공원,마을공원
신창리마을,제주시,한경면,50110310,신창리포구,포구
용수리마을,제주시,한경면,50110310,성김대건신부제주표착기념관(용수성지),기념관
용수리마을,제주시,한경면,50110310,당산봉,오름
용수리마을,제주시,한경면,50110310,당산봉 알봉,오름
용수리마을,제주시,한경면,50110310,용수항(용수리포구),포구
저지리마을,제주시,한경면,50110310,방림원,공원
저지리마을,제주시,한경면,50110310,생각하는 정원,공원
저지리마을,제주시,한경면,50110310,환상숲곶자왈공원,공원
저지리마을,제주시,한경면,50110310,저지 예술인마을,관광공원
저지리마을,제주시,한경면,50110310,제주현대미술관,미술관
저지리마을,제주시,한경면,50110310,갤러리데이지,미술관
저지리마을,제주시,한경면,50110310,가메창오름,오름
저지리마을,제주시,한경면,50110310,마오름,오름
저지리마을,제주시,한경면,50110310,마중오름,오름
저지리마을,제주시,한경면,50110310,저지오름,오름
저지리마을,제주시,한경면,50110310,문화예술 공공수장고,전시관
저지리마을,제주시,한경면,50110310,유리의 성,전시관
조수1리마을,제주시,한경면,50110310,수호농원,관광농원
조수1리마을,제주시,한경면,50110310,송아오름,오름
청수농촌체험휴양마을,제주시,한경면,50110310,산양곶자왈,공원
청수농촌체험휴양마을,제주시,한경면,50110310,제주평화박물관,박물관
청수농촌체험휴양마을,제주시,한경면,50110310,청수곶자왈,숲
청수농촌체험휴양마을,제주시,한경면,50110310,가마오름,오름
판포리마을,제주시,한경면,50110310,판포오름,오름
판포리마을,제주시,한경면,50110310,비체올린,체험여행
신창리마을,제주시,한경면 ,50110310,싱계물 공원,공원
신창리마을,제주시,한경면 ,50110310,벌내물 공원,공원
신창리마을,제주시,한경면 ,50110310,신창풍차해안,해수욕장
귀덕1리마을,제주시,한림읍,50110250,영등할망신화공원,공원
귀덕1리마을,제주시,한림읍,50110250,귀덕연대,문화재
귀덕2리마을,제주시,한림읍,50110250,이랜드뮤지엄,박물관
금능리마을,제주시,한림읍,50110250,배령연대,문화재
금능리마을,제주시,한림읍,50110250,금능석물원,테마파크
금능리마을,제주시,한림읍,50110250,금능포구,페리
금능리마을,제주시,한림읍,50110250,금능해수욕장,해수욕장
금악리마을,제주시,한림읍,50110250,탐나라공화국(제주남이섬),관람
금악리마을,제주시,한림읍,50110250,금오름(왕매),오름
금악리마을,제주시,한림읍,50110250,성클라라수도원 금악성당,자연명소
금악리마을,제주시,한림읍,50110250,성이시돌목장,자연목장
명월리마을,제주시,한림읍,50110250,명월팽나무군락,기념물
명월리마을,제주시,한림읍,50110250,명월성지,문화유적지
명월리마을,제주시,한림읍,50110250,프랑스샤르망,박물관
명월리마을,제주시,한림읍,50110250,명월국민학교,카페
비양리마을,제주시,한림읍,50110250,비양도,섬
상명리마을,제주시,한림읍,50110250,새시물,연못
상명리마을,제주시,한림읍,50110250,느지리오름,오름
수원리마을,제주시,한림읍,50110250,테우마을 수원리 농어촌체험마을,체험마을
수원리마을,제주시,한림읍,50110250,대수포구,항구
월령리마을,제주시,한림읍,50110250,진아영 할머니 집터,기념관
월령리마을,제주시,한림읍,50110250,월령선인장자생지,천연기념물
월령리마을,제주시,한림읍,50110250,월령포구,페리
월림리마을,제주시,한림읍,50110250,제주도립김창열미술관,미술관
월림리마을,제주시,한림읍,50110250,제주카트클럽,카트장
월림리마을,제주시,한림읍,50110250,더마파크,테마파크
협재리마을,제주시,한림읍,50110250,협재굴,동굴
협재리마을,제주시,한림읍,50110250,쌍용굴,동굴
협재리마을,제주시,한림읍,50110250,황금굴,동굴
협재리마을,제주시,한림읍,50110250,한림공원,식물원
협재리마을,제주시,한림읍,50110250,협재포구,포구
협재리마을,제주시,한림읍,50110250,협재해수욕장,해수욕장
금능리마을,제주시,한림읍 ,50110250,금능원담축제,축제
금악리마을,제주시,한림읍 ,50110250,힐하우스 스파,온천+스파
